trace_name,domain,target_reduction,output_tokens,decision_loss,DRR_soft,error
wildchat4_0001,wildchat_real_world,0.3,207,0.5861000000000001,0.4139,
wildchat4_0001,wildchat_real_world,0.38571428571428573,207,0.5861000000000001,0.4139,
wildchat4_0001,wildchat_real_world,0.4714285714285714,207,0.5861000000000001,0.4139,
wildchat4_0001,wildchat_real_world,0.5571428571428572,207,0.5861000000000001,0.4139,
wildchat4_0001,wildchat_real_world,0.6428571428571429,207,0.5861000000000001,0.4139,
wildchat4_0001,wildchat_real_world,0.7285714285714286,207,0.5861000000000001,0.4139,
wildchat4_0001,wildchat_real_world,0.8142857142857143,207,0.5861000000000001,0.4139,
wildchat4_0001,wildchat_real_world,0.9,207,0.5861000000000001,0.4139,
wildchat4_0002,wildchat_real_world,0.3,83,0.5871,0.4129,
wildchat4_0002,wildchat_real_world,0.38571428571428573,83,0.5871,0.4129,
wildchat4_0002,wildchat_real_world,0.4714285714285714,83,0.5871,0.4129,
wildchat4_0002,wildchat_real_world,0.5571428571428572,83,0.5871,0.4129,
wildchat4_0002,wildchat_real_world,0.6428571428571429,83,0.5871,0.4129,
wildchat4_0002,wildchat_real_world,0.7285714285714286,83,0.5871,0.4129,
wildchat4_0002,wildchat_real_world,0.8142857142857143,83,0.5871,0.4129,
wildchat4_0002,wildchat_real_world,0.9,83,0.5871,0.4129,
wildchat4_0003,wildchat_real_world,0.3,80,0.6,0.4,
wildchat4_0003,wildchat_real_world,0.38571428571428573,80,0.6,0.4,
wildchat4_0003,wildchat_real_world,0.4714285714285714,80,0.6,0.4,
wildchat4_0003,wildchat_real_world,0.5571428571428572,80,0.6,0.4,
wildchat4_0003,wildchat_real_world,0.6428571428571429,80,0.6,0.4,
wildchat4_0003,wildchat_real_world,0.7285714285714286,80,0.6,0.4,
wildchat4_0003,wildchat_real_world,0.8142857142857143,80,0.6,0.4,
wildchat4_0003,wildchat_real_world,0.9,80,0.6,0.4,
wildchat4_0004,wildchat_real_world,0.3,108,0.4838,0.5162,
wildchat4_0004,wildchat_real_world,0.38571428571428573,108,0.4838,0.5162,
wildchat4_0004,wildchat_real_world,0.4714285714285714,108,0.4838,0.5162,
wildchat4_0004,wildchat_real_world,0.5571428571428572,108,0.4838,0.5162,
wildchat4_0004,wildchat_real_world,0.6428571428571429,108,0.4838,0.5162,
wildchat4_0004,wildchat_real_world,0.7285714285714286,108,0.4838,0.5162,
wildchat4_0004,wildchat_real_world,0.8142857142857143,108,0.4838,0.5162,
wildchat4_0004,wildchat_real_world,0.9,108,0.4838,0.5162,
wildchat4_0005,wildchat_real_world,0.3,388,0.7848999999999999,0.2151,
wildchat4_0005,wildchat_real_world,0.38571428571428573,388,0.7848999999999999,0.2151,
wildchat4_0005,wildchat_real_world,0.4714285714285714,388,0.7848999999999999,0.2151,
wildchat4_0005,wildchat_real_world,0.5571428571428572,388,0.7848999999999999,0.2151,
wildchat4_0005,wildchat_real_world,0.6428571428571429,388,0.7848999999999999,0.2151,
